0.0,0.1274511638007027,0.1285382510239897,0.31501563655899006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.1,0.12744955740832759,0.12853663092998507,0.3150116661070811,-4.792806204713196e-05,-4.833686164012599e-05,-0.00011846175840673494,-0.000948035986690164,-0.0009561222040114802,-0.002343220343558649
0.2,0.12743852270450653,0.12852550210630526,0.31498439209761137,-0.00018752526049890136,-0.0001891247462050554,-0.0004634982337181777,-0.001833613868206385,-0.001849253570105741,-0.004532065637310735
0.30000000000000004,0.12740920275472384,0.12849593207373125,0.3149119232211473,-0.0004126151268720047,-0.00041613450338596813,-0.0010198433107186454,-0.002658120485230479,-0.0026807927679408194,-0.006569963676555726
0.4,0.12735335133710868,0.1284396042747267,0.31477387764080034,-0.00071715987675132,-0.0007232768498398477,-0.001772573653722402,-0.0034229426784442613,-0.003452138467174752,-0.008460342256593095
0.5,0.12726331907402832,0.12834880408674118,0.31455134871427404,-0.0010952604097899067,-0.0011046023691894812,-0.0027071087065736583,-0.004129467288529546,-0.004164689337465573,-0.010206629172722307
0.6000000000000001,0.1271320395636814,0.12821640483551372,0.31422687071591104,-0.0015411563097090066,-0.00155430151202346,-0.003809210692646575,-0.004779081156168153,-0.004819844048471325,-0.011812252220242844
0.7000000000000001,0.12695301551169094,0.12803585380837626,0.31378438455874,-0.0020492258442980425,-0.0020667045958961787,-0.005064984614845255,-0.0053731711220418935,-0.005419001269850039,-0.013280639194454163
0.8,0.1267203048626976,0.12780115826755692,0.3132092035165228,-0.002613985965414617,-0.0026362818053278347,-0.006460878255603749,-0.005913124026832586,-0.005963559671259754,-0.014615217890655742
0.9,0.12642850693195298,0.1275068714634836,0.31248797894580127,-0.0032300923089845185,-0.003257643191804431,-0.00798368217688606,-0.0064003267112220435,-0.006454917922358506,-0.015819416104147048
1.0,0.12607274853691255,0.12714807864808722,0.31160866600794446,-0.0038923391950017117,-0.003925538673777771,-0.00962052972018613,-0.006836166015892085,-0.006894474692804332,-0.016896661630227554
1.1,0.12564867012882908,0.1267203830881053,0.31056048939119546,-0.004595659627528349,-0.004634858036665468,-0.01135889700652786,-0.007222028781524525,-0.007283628652255269,-0.017850382264196732
1.2000000000000002,0.12515241192434565,0.12621989207838527,0.3093339090327185,-0.005335125294694758,-0.00538063093285093,-0.013186602936465083,-0.007559301848801179,-0.007623778470369354,-0.018684005801354042
1.3,0.12458060003708891,0.12564320295518797,0.30792058584064597,-0.006105946568699453,-0.006158026881683379,-0.015091809190081589,-0.007849372058403858,-0.00791632281680462,-0.019400960036998958
1.4000000000000001,0.12393033260926233,0.12498738910949095,0.30631334741612526,-0.006903472505809125,-0.006962355269477829,-0.017063020226991115,-0.008093626251014386,-0.008162660361219109,-0.02000467276643096
1.5,0.12319916594323918,0.12424998600029204,0.304506153775366,-0.00772319084635865,-0.0077890653495151065,-0.01908908328633733,-0.008293451267314572,-0.008364189773270853,-0.020498571784949512
1.6,0.1223851006331559,0.12342897716791268,0.3024940630716869,-0.008560728014751088,-0.008633746242041843,-0.02115918838679388,-0.008450233947986238,-0.008522309722617893,-0.020886084887854085
1.7000000000000002,0.12148656769650523,0.12252278024730134,0.3002731973175629,-0.009411849119457676,-0.009492126934270467,-0.023262868326564337,-0.00856536113371119,-0.008638418878918261,-0.02117063987044414
1.8,0.12050241470572932,0.12153023298133699,0.29784070810667196,-0.010272457953017832,-0.010360076280379207,-0.025389998683382212,-0.008640219665171254,-0.00871391591183,-0.02135566452801916
1.9000000000000001,0.11943189191981303,0.12045057923413244,0.29519474233594223,-0.011138596992039158,-0.011233603001512113,-0.027530797814510986,-0.008676196383048243,-0.008750199491011142,-0.021444586655878617
2.0,0.11827463841587701,0.11928345500433785,0.2923344079275991,-0.012006447397197433,-0.012108855685779013,-0.029675826856744053,-0.008674678128023965,-0.00874866828611972,-0.021440834049321962
2.1,0.11703066822077092,0.11802887443844405,0.289259739551212,-0.012872329013236634,-0.012982122788255569,-0.031815989726404814,-0.008637051740780244,-0.008710720966813778,-0.02134783450364869
2.2,0.11570035644266664,0.11668721584408609,0.28597166434574156,-0.0137327003689689,-0.013849832630983223,-0.033942533119346564,-0.008564704061998897,-0.008637756202751352,-0.02116901581415826
2.3000000000000003,0.11428442540265144,0.11525920770334654,0.28247196764158666,-0.014584158677274554,-0.014708553402969227,-0.03604704651095255,-0.008459021932361732,-0.008531172663590473,-0.020907805776150135
2.4000000000000004,0.1127839307663211,0.11374591468605895,0.2787632586826313,-0.015423439835102111,-0.015554993160186638,-0.03812146215613598,-0.008321392192550568,-0.008392369018989182,-0.020567632184923794
2.5,0.11120024767537315,0.11214872366311128,0.2748489363482916,-0.016247418423468264,-0.01638599982557432,-0.04015805508934002,-0.008153201683247223,-0.008222743938605516,-0.02015192283577871
2.6,0.10953505687920007,0.11046932971974932,0.270733154875563,-0.017053107707457882,-0.017198561189036937,-0.04214944312453776,-0.007955837245133508,-0.008023696092097505,-0.019664105524014333
2.7,0.10779033086648242,0.10870972216888011,0.26642078958106696,-0.017837659636224006,-0.01798980490744494,-0.04408858685523221,-0.007730685718891239,-0.007796624149123192,-0.01910760804493015
2.8000000000000003,0.10596831999678208,0.10687217056437534,0.26191740258309837,-0.0185983648429879,-0.01875699850463463,-0.045968789654456436,-0.007479133945202239,-0.0075429267793406165,-0.01848585819382564
2.9000000000000004,0.10407153863213535,0.1049592107143748,0.2572292085236721,-0.019332652645038962,-0.01949754937140806,-0.04778369767477333,-0.007202568764748318,-0.0072640026524078095,-0.017802283766000265
3.0,0.10210275126864621,0.10297363069458976,0.25236304029057033,-0.02003809104373479,-0.020209004765533112,-0.049527299848275766,-0.006902377018211294,-0.006961250437982812,-0.01706031255675349
3.1,0.10006495866807945,0.10091845686160641,0.24732631473938946,-0.020712386724501177,-0.020889051811743477,-0.05119392788658662,-0.00657994554627298,-0.006636068805723656,-0.016263372361384792
3.2,0.09796138398945389,0.0987969398661893,0.24212699841558707,-0.021353385056832073,-0.02153551750173864,-0.05277825628085865,-0.006236661189615197,-0.006289856425288385,-0.01541489097519365
3.3000000000000003,0.09579545892063555,0.09661254066658476,0.2367735732765291,-0.021959070094289636,-0.022146368694183894,-0.0542753023017746,-0.005873910788919743,-0.005924011966335018,-0.014518296193479484
3.4000000000000004,0.09357080980993081,0.09436891654182422,0.23127500241353643,-0.022527564574504166,-0.022719712114710317,-0.05568042599954711,-0.005493081184868455,-0.005539934098521611,-0.013577015811541825
3.5,0.09129124379767962,0.09206990710502784,0.22564069577393253,-0.023057129919174187,-0.023253794355914813,-0.056989330203918824,-0.00509555921814315,-0.005139021491506205,-0.012594477624680146
3.6,0.08896073494784865,0.08971952031670766,0.2198804758830898,-0.02354616623406639,-0.02374700187736009,-0.05819806052416233,-0.004682731729425624,-0.004722672814946815,-0.011574109428193861
3.7,0.08658341037962451,0.08732191849807125,0.21400454356647702,-0.02399321230901563,-0.02419786100557464,-0.059303005349080076,-0.0042559855593977,-0.004292286738501485,-0.010519339017382468
3.8000000000000003,0.08416353639900692,0.084881404344325,0.20802344367170633,-0.024396945617924975,-0.02460503793405279,-0.06030089584700461,-0.0038167075487412043,-0.003849261931828263,-0.009433594187545458
3.9000000000000004,0.08170550463040188,0.08240240693797764,0.20194803079057994,-0.024756182318765644,-0.02496733872325463,-0.061188805965798294,-0.0033662845381379346,-0.003394997064585168,-0.008320302733982259
4.0,0.07921381814821485,0.0798894677621435,0.19578943498113743,-0.025069877253577056,-0.02528370930060609,-0.0619641524328535,-0.0029061033682697274,-0.0029308908064302557,-0.007182892451992391
4.1000000000000005,0.0766930776084439,0.07734722671384608,0.18955902748970252,-0.025337123948466822,-0.025553235460498893,-0.06262469475509254,-0.0024375508798183806,-0.002458341827021547,-0.006024791136875282
4.2,0.07414796738027307,0.0747804081173215,0.18326838647293053,-0.025557154613610696,-0.02577514286429055,-0.06316853521896765,-0.001962013913465725,-0.0019787487960170923,-0.004849426583930438
4.3,0.07158324167766528,0.07219380673732168,0.17692926271985462,-0.02572934014325265,-0.025948797040304387,-0.06359411889046103,-0.0014808793098935685,-0.0014935103830749222,-0.0036602265884573145
4.4,0.0690037106909556,0.06959227379241796,0.17055354537393339,-0.025853190115704815,-0.026073703383829538,-0.06390023361508482,-0.0009955339097837165,-0.0010040252578530611,-0.002460618945755351
4.5,0.06641422671844471,0.06698070296830465,0.1641532276550981,-0.02592835279334752,-0.026149507157120933,-0.06408601001788108,-0.000507364553818004,-0.000511692090009566,-0.0012540314511240679
4.6000000000000005,0.06381967029799154,0.06436401643110196,0.15774037258179852,-0.02595461512262929,-0.026175993489399335,-0.06415092150342197,-1.7758082678229296e-05,-1.7909549202456286e-05,-4.3891899862892694e-05
4.7,0.06122493633860708,0.061747150840660084,0.15132707869305165,-0.025931902734066765,-0.026153087376851247,-0.06409478425580935,0.000471898662953777,0.00047592369491021667,0.0011663719127286676
4.800000000000001,0.05863492025204693,0.05913504336386194,0.1449254457704869,-0.02586027994224485,-0.02608085368262904,-0.06391775723867521,0.0009602188423962112,0.0009684089726704282,0.0023733321913511725
4.9,0.056054504084405016,0.05653261768792717,0.13854754056039462,-0.02573994974581657,-0.025959497136850848,-0.0636203421951814,0.0014458156149672534,0.0014581476144201373,0.0035735611407051414
5.0,0.05348854264770653,0.05394477003371523,0.13220536249577233,-0.02557125382750317,-0.025789362336600626,-0.06320338364801976,0.0019273021399850677,0.0019437409505012875,0.004763630965491054
5.1000000000000005,0.05094184965150099,0.05137635516902886,0.12591080941837168,-0.02535467255409405,-0.025570933745928132,-0.06266806889941208,0.0024032915767678883,0.0024237903112558916,0.0059401138704095625
5.2,0.048419183834455745,0.04883217242191759,0.11967564330074593,-0.02509082497644684,-0.02530483569584896,-0.06201592803111014,0.002872397084633863,0.0028968970270258766,0.007099582060161107
5.300000000000001,0.04592523509594881,0.04631695169398102,0.11351145596829632,-0.024780468829487232,-0.02499183238434438,-0.06124883390439541,0.003333231822901172,0.003361662428153201,0.008238607739446208
5.4,0.043464610627662284,0.04383533947367235,0.10742963482131959,-0.024424500532209254,-0.02463282787636164,-0.06036900216007967,0.003784408950888017,0.0038166878449798465,0.009353763112965435
5.5,0.041041821045175605,0.041391884849601976,0.10144132855705526,-0.024023955187675056,-0.024228866103813716,-0.05937899121850454,0.0042245416279125675,0.0042605746078477605,0.010441620385419284
5.6000000000000005,0.0386612665195582,0.03899102552384022,0.09555741289173106,-0.023580006583014897,-0.02378113086557933,-0.05828170227954135,0.004652243013293015,0.004691924047098915,0.0114987517615083
5.7,0.03632722290896359,0.03663707382522188,0.08978845628261262,-0.02309396718942731,-0.023290945827503087,-0.05708037932259167,0.005066126266347538,0.0051093374930752675,0.012521729445933005
5.800000000000001,0.03404382789022156,0.03433420272264845,0.08414468565004754,-0.022567288162178987,-0.02275977452239538,-0.055778609106586906,0.005464804546394352,0.005511416276118809,0.013507125643393991
5.9,0.031815067090432025,0.03208643183839234,0.07863595209951438,-0.022001559340604746,-0.022189220350032342,-0.05438032116998828,0.005846891012751601,0.005896761726571468,0.014451512558591707
6.0,0.029644760218558067,0.029897613461400116,0.07327169664366928,-0.021398509248107704,-0.021581026577156045,-0.0528897878307873,0.006210998824737479,0.006263975174775213,0.015351462396226694
6.1000000000000005,0.027536547197018965,0.027771418560595743,0.0680609159243925,-0.02076000509215904,-0.020937076337474214,-0.051311624186505055,0.006555741141670176,0.006611657951072016,0.016203547360999496
6.2,0.02549387429328341,0.025711322798184083,0.06301212793483546,-0.020088052764298155,-0.020259392631660458,-0.04965078811419275,0.006879731122867883,0.006938411385803844,0.017004339657610664
6.300000000000001,0.023519980251462874,0.023720592542954458,0.05813333774146834,-0.019384796840132675,-0.0195501383273542,-0.0479125802704316,0.007181581927648792,0.0072428368093126715,0.01775041149076074
6.4,0.021617882423904597,0.0218022708835839,0.053432003206126566,-0.018652520579338347,-0.018811616159160622,-0.04610264409133261,0.007459906715331049,0.007523535551940419,0.01843833506515017
6.5,0.019790362902784797,0.01995916364194064,0.048915000708057876,-0.0178936459256592,-0.0180462687286508,-0.044226965792537015,0.007713318645232899,0.007779108944029116,0.01906468258547963
6.6000000000000005,0.018039954651701925,0.018193825386387474,0.0445885908659695,-0.0171107335069072,-0.01725667850436139,-0.0422918743692154,0.007940430876672469,0.008008158315920666,0.019626026256449502
6.7,0.016368927637269826,0.0165085454450853,0.040458384260075086,-0.016306482634962795,-0.01644556782179513,-0.04030404159606898,0.008139856568967931,0.008209284997957018,0.020118938282760283
6.800000000000001,0.014779274960710964,0.01490533391929652,0.03652930715414182,-0.015483731305774488,-0.01561579888342044,-0.03827048202732865,0.008310208881437546,0.008381090320480214,0.020539990869112703
6.9,0.013272698989449327,0.013385907696688182,0.0328055672175368,-0.014645456199358945,-0.014770373758671533,-0.036198552996755215,0.008450100973399445,0.008522175613832164,0.020885756220207153
7.0,0.011850597488704054,0.011951676464635824,0.029290619247275107,-0.013794772679800912,-0.013912434383948312,-0.034095954617639125,0.008558146004171803,0.008631142208354824,0.021152806540744147
7.1000000000000005,0.010514049753082122,0.010603728723526468,0.025987130890065657,-0.012934934795253539,-0.013045262562616717,-0.03197072978280138,0.00863295713307286,0.00870659143439021,0.021337714035424345
